frame,label,xmin,ymin,xmax,ymax,scaled_xmin,scaled_ymin,scaled_xmax,scaled_ymax,distance,Speed
1,human,441,304,473,391,359.3976377952756,132.86713286713285,385.4763779527559,170.8916083916084,29.12349319458008,0.19162706
1,car,1093,368,1382,537,890.7519685039371,160.83916083916083,1126.275590551181,234.7027972027972,17.228343963623047,0.19162706
2,human,441,305,471,390,359.3976377952756,133.3041958041958,383.8464566929134,170.45454545454544,29.314838409423828,0.19162706
2,car,1105,373,1400,538,900.5314960629921,163.02447552447552,1140.9448818897638,235.13986013986013,17.027957916259766,0.19162706
3,human,439,306,469,393,357.76771653543307,133.74125874125875,382.2165354330709,171.76573426573427,28.86659812927246,0.2632605
3,car,1131,369,1430,544,921.720472440945,161.27622377622376,1165.3937007874017,237.76223776223776,16.853551864624023,0.2632605
4,human,435,309,468,397,354.50787401574803,135.05244755244755,381.4015748031496,173.513986013986,28.51826858520508,1.8553759
4,car,1173,378,1503,567,955.9488188976378,165.2097902097902,1224.8858267716537,247.8146853146853,14.585033416748049,1.8553759
5,human,434,308,467,396,353.6929133858267,134.6153846153846,380.5866141732283,173.0769230769231,28.630674362182617,2.978382
5,car,1198,383,1520,575,976.3228346456692,167.39510489510488,1238.740157480315,251.31118881118883,14.042613983154297,2.978382
6,human,403,303,430,397,328.42913385826773,132.43006993006992,350.43307086614175,173.513986013986,28.36616516113281,3.1295857
6,bus stop,285,167,311,219,232.26377952755905,72.98951048951048,253.45275590551185,95.71678321678324,78.16178894042969,3.1295857
6,human,434,309,467,396,353.6929133858267,135.05244755244755,380.5866141732283,173.0769230769231,28.709810256958008,3.1295857
6,car,1202,383,1520,580,979.5826771653544,167.39510489510488,1238.740157480315,253.4965034965035,13.643600463867188,3.1295857
7,human,432,303,463,396,352.06299212598424,132.43006993006992,377.3267716535433,173.0769230769231,28.323457717895508,2.8774226
7,car,1232,385,1524,602,1004.0314960629922,168.26923076923077,1242.0,263.1118881118881,12.068811416625977,2.8774226
8,human,399,298,429,401,325.16929133858264,130.24475524475525,349.61811023622045,175.26223776223776,27.450233459472656,3.6343226
8,human,431,308,460,399,351.248031496063,134.6153846153846,374.8818897637795,174.3881118881119,28.01351356506348,3.6343226
8,car,1255,383,1524,612,1022.7755905511812,167.39510489510488,1242.0,267.4825174825175,11.089658737182615,3.6343226
9,human,398,298,429,400,324.35433070866145,130.24475524475525,349.61811023622045,174.82517482517483,27.68655586242676,3.0429075
9,human,430,308,460,399,350.43307086614175,134.6153846153846,374.8818897637795,174.3881118881119,28.06035804748535,3.0429075
9,car,1270,382,1524,618,1035.0,166.95804195804195,1242.0,270.1048951048951,10.45363426208496,3.0429075
10,bus stop,266,159,294,213,216.7795275590551,69.49300699300699,239.5984251968504,93.0944055944056,75.33675384521484,3.525355
10,human,397,295,429,401,323.5393700787401,128.93356643356643,349.61811023622045,175.26223776223776,27.22973251342773,3.525355
10,human,428,307,460,401,348.8031496062992,134.17832167832168,374.8818897637795,175.26223776223776,27.778541564941406,3.525355
10,car,1318,387,1524,645,1074.1181102362204,169.14335664335664,1242.0,281.9055944055944,6.866429805755615,3.525355
11,bus stop,262,160,292,211,213.51968503937007,69.93006993006993,237.96850393700788,92.22027972027972,75.75196075439453,3.3845584
11,human,394,293,427,402,321.0944881889764,128.05944055944056,347.988188976378,175.6993006993007,26.96440696716309,3.3845584
11,human,428,304,459,401,348.8031496062992,132.86713286713285,374.0669291338583,175.26223776223776,27.588764190673828,3.3845584
11,car,1359,384,1520,645,1107.531496062992,167.83216783216784,1238.740157480315,281.9055944055944,5.41589879989624,3.3845584
12,human,394,296,427,400,321.0944881889764,129.37062937062936,347.988188976378,174.82517482517483,27.587133407592773,3.8741913
12,human,427,306,459,401,347.988188976378,133.74125874125875,374.0669291338583,175.26223776223776,27.742603302001957,3.8741913
12,car,1372,395,1524,634,1118.1259842519685,172.63986013986013,1242.0,277.0979020979021,7.7456793785095215,3.8741913
13,human,393,293,426,401,320.2795275590551,128.05944055944056,347.1732283464567,175.26223776223776,27.150606155395508,4.79483
13,car,1432,404,1524,639,1167.023622047244,176.57342657342656,1242.0,279.2832167832168,5.183145046234131,4.79483
13,human,425,305,459,402,346.3582677165354,133.3041958041958,374.0669291338583,175.6993006993007,27.615434646606445,4.79483
14,human,391,295,424,402,318.6496062992126,128.93356643356643,345.5433070866142,175.6993006993007,27.138368606567383,5.7764773
14,human,423,303,456,402,344.7283464566929,132.43006993006992,371.6220472440945,175.6993006993007,27.491294860839844,5.7764773
14,bus stop,247,157,279,209,201.2952755905512,68.61888111888112,227.3740157480315,91.34615384615384,74.3693618774414,5.7764773
15,bus stop,245,157,277,207,199.66535433070865,68.61888111888112,225.74409448818892,90.47202797202796,74.72948455810547,5.0957766
15,human,421,302,456,402,343.0984251968504,131.993006993007,371.6220472440945,175.6993006993007,27.531997680664062,5.0957766
16,human,416,306,453,405,339.0236220472441,133.74125874125875,369.1771653543307,177.01048951048952,27.365747451782227,6.565703
17,human,415,307,452,404,338.2086614173228,134.17832167832168,368.3622047244095,176.57342657342656,27.608936309814453,5.4008393
18,human,414,306,450,404,337.3937007874016,133.74125874125875,366.7322834645669,176.57342657342656,27.52875328063965,4.0602007
19,bus stop,221,141,257,197,180.10629921259843,61.62587412587412,209.44488188976376,86.1013986013986,69.55059814453125,4.800252
19,human,375,291,408,401,305.6102362204725,127.1853146853147,332.5039370078741,175.26223776223776,27.20254135131836,4.800252
19,human,412,303,447,406,335.76377952755905,132.43006993006992,364.2874015748032,177.44755244755245,26.998825073242188,4.800252
20,bus stop,209,138,257,200,170.3267716535433,60.31468531468531,209.44488188976376,87.41258741258741,65.69950103759766,5.2315793
20,human,372,291,408,402,303.1653543307087,127.1853146853147,332.5039370078741,175.6993006993007,27.158063888549805,5.2315793
20,human,409,304,446,405,333.31889763779526,132.86713286713285,363.4724409448819,177.01048951048952,27.338886260986328,5.2315793
21,bus stop,204,135,257,198,166.25196850393704,59.00349650349651,209.44488188976376,86.53846153846155,64.0400619506836,4.436034
21,human,373,291,407,401,303.9803149606299,127.1853146853147,331.6889763779528,175.26223776223776,27.2569522857666,4.436034
21,human,408,302,446,406,332.5039370078741,131.993006993007,363.4724409448819,177.44755244755245,27.053529739379883,4.436034
22,human,373,289,407,401,303.9803149606299,126.3111888111888,331.6889763779528,175.26223776223776,27.11526298522949,4.9418125
22,human,405,295,445,406,330.0590551181103,128.93356643356643,362.6574803149607,177.44755244755245,26.516286849975582,4.9418125
23,human,371,288,404,402,302.3503937007874,125.87412587412588,329.244094488189,175.6993006993007,26.857593536376957,4.7923436
23,human,401,292,444,407,326.7992125984252,127.62237762237764,361.84251968503935,177.8846153846154,26.27003669738769,4.7923436
24,human,399,293,442,408,325.16929133858264,128.05944055944056,360.21259842519686,178.32167832167832,26.18695068359375,3.8717122
25,human,362,272,397,406,295.01574803149606,118.88111888111888,323.5393700787401,177.44755244755245,25.25132369995117,4.9019465
25,human,395,288,438,410,321.90944881889766,125.87412587412588,356.9527559055118,179.1958041958042,25.524873733520508,4.9019465
26,bus stop,172,116,221,174,140.17322834645668,50.6993006993007,180.10629921259843,76.04895104895104,60.98370742797852,4.968408
26,human,358,272,399,404,291.755905511811,118.88111888111888,325.16929133858264,176.57342657342656,25.6604061126709,4.968408
26,human,395,287,437,410,321.90944881889766,125.43706293706292,356.1377952755906,179.1958041958042,25.421131134033203,4.968408
27,bus stop,171,116,221,172,139.35826771653544,50.6993006993007,180.10629921259843,75.17482517482517,61.30089569091797,3.7281883
27,human,358,271,398,404,291.755905511811,118.44405594405596,324.35433070866145,176.57342657342656,25.580284118652344,3.7281883
